0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44380582478098085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620276841566798,0.0,0.0,0.4070328531745684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4620276841566798,0.0,0.0,0.45871721623749234,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5031429567731937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4559015338839948,0.539032387679979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49844261603896783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21895988801783464,0.0,0.0,0.0,0.205733926757098,0.19587735841594303,0.2466342158747222,0.20246359014857013,0.0,0.0,0.0,0.181228456150549,0.0,0.0,0.0,0.0,0.19840116504184155,0.0,0.21933918170444827,0.21618701625118814,0.4133134005216554,0.21284432775961684,0.0,0.0,0.25028994137433375,0.0,0.0,0.0,0.33074467637553867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23289762858482624,0.0,0.0,0.4000998416079503,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.2577565175125564,0.0,0.3717974883299684,0.0,0.0,0.23424447743125576,0.0,0.0,0.0,0.0,0.0,0.0,0.6051621430044778,0.0,0.20850342460121113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.204319810419929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17030567728823348,0.0,0.0,0.24518601361171893,0.1395577583212786,0.0,0.0,0.0,0.0,0.0,0.23984536234788356,0.0,0.2836380848886682,0.20601775138049172,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3425592942318458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5639596787345631,0.0,0.0,0.0,0.0,0.0,0.0,0.6283508648470988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4120410190052575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.38963103045462394,0.0,0.4089160340740246,0.0,0.39363671653498006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33344665580887173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.594598625339483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24757074757304334,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.23590049216388415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23683454025151449,0.0,0.0,0.30374054248568094,0.4960920343695524,0.25927632837646425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114717839992709,0.0,0.0,0.0,0.0,0.0,0.30687249507706343,0.5398936188800375,0.0,0
