0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3761287476521882,0.0,0.0,0.5754961117765871,0.0,0.0,0.31066016078090947,0.0,0.36597768963880767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3776688962399116,0.0,0.0,0.0,0.0,0.0,0.3927444341079496,0.0,0.0,0.0,0.0,0
0.0,0.0,0.17005043551822416,0.0,0.0,0.21011110317832665,0.0,0.0,0.0,0.0,0.25716226645676155,0.0,0.0,0.23103963862618504,0.0,0.0,0.0,0.0,0.0,0.0,0.17005043551822416,0.0,0.0,0.0,0.1835907995133892,0.0,0.0,0.0,0.0,0.0,0.4878725860918352,0.0,0.0,0.0,0.0,0.1947790933046148,0.47367011176036633,0.0,0.0,0.0,0.0,0.0,0.2605629723710074,0.4202222063566533,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7014732493310241,0.0,0.0,0.0,0.0,0.0,0.0,0.5536022439787518,0.0,0.0,0.0,0.4488427741811886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.4383906652954207,0.0,0.0,0.0,0.5343078667506767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4491426222886774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5662151825532675,0.0,0.0,0.0,0
0.0,0.719742033928266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3806546597084218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5805802568457423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.4088746500125814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6069008836576771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5660119209857868,0.0,0.0,0.3796358034940845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.5938697165637051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4872601665523502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36680418675143606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5247389621721814,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.1460500406250147,0.0,0.0,0.0,0.0,0.18045666899613785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2921000812500294,0.1460500406250147,0.18108901222428184,0.0,0.0,0.0,0.0,0.0,0.0,0.17182720778652877,0.0,0.0,0.0,0.0,0.0,0.3345771435791921,0.2712118470602911,0.20121559959763755,0.2073013670247804,0.0,0.10994489197736848,0.20027008011219727,0.0,0.18045666899613785,0.0,0.19934223492714845,0.1886348340895402,0.0,0.5686434334192171,0.15728383316254788,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2864570229658668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6955197622934237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4305218462368254,0.0,0.0,0.0,0.17452658647276056,0.0,0.0,0.0,0.0,0.31643598148104735,0.0,0.2926809798031869,0.18053298442502475,0.0,0
